document_id,views,depth,full_reads_percent
627d6a979a79473fc415d9c9b9UvzIKOQy-NwCfiCodKLw,5250,1.058,32.586
620350189a7947c3a9a9cc8fU7i8kwFBT0SuCD63_XltpQ,19042,1.137,36.791
624bf4bd9a794741ccc52df95sHoC5DQRYyOR92V_ypG3A,29952,1.151,30.284
620db9589a79474a7e00f283bxT1_bNVSb2Tml6I4ws_yA,16894,1.152,39.222
6255139a9a79471dd38f776524De2FbxQtGTDwuVD-5jsA,11874,1.061,31.077
625531e89a7947291eb70a17HHHS_bsYRxCTG1MBc9qBgA,8302,1.071,30.382
6284a39c9a79475026a6eb6czoRX4nv-SLOqTJFdCFMINA,5855,1.062,20.942
6255925e9a79475a1b136828JWfWUxJoQROm9qCec6BzNQ,4309,1.072,43.812
620a3ed69a79477e1c97a339Lo9kxfQ0TAe54rwDRA6lEw,11397,1.243,56.2
6276e00e9a7947f3ab08df58hk1_dsniQW6DcuFdo3ZZcw,8749,1.043,33.185
625611249a794780a5252529rVx77Y-yQ8G6eTTp7-bodw,7212,1.066,36.595
620c5d719a7947c544571d0ebQbXMuD0RjC8ANcxG89_Bg,12682,1.142,34.016
6200cc059a7947679a852b9eHcV2r3OnQAO1NA8EhD8m4Q,65140,1.141,28.153
6249d4139a794797537cd9501YzCEfy8QvSfSLP47PspXw,38992,1.192,31.618
620ce9919a7947045d2f9051Yz4yr1tbRlOgXqWujONkDQ,21481,1.134,35.528
620fffc29a7947b77f034ca3ybqCQKAAQQanxBYITsnMcw,41812,1.138,31.826
6259990b9a7947473c917653Qbd6Pd4lTCiKyytLSLpb_A,14948,1.048,31.966
6289533a9a7947483f5d83fePuQBcUULSkS-iQ7P8iCcHw,5750,1.058,44.781
6246e7829a79475c5d64b8efV5nWGtbLSmewRPDGxOVGeQ,70023,1.148,21.673
61f946e69a79478c8f6ad83eQgk2hVSTQlOzHN5t_zTIUw,9256,1.164,39.178
62004d1c9a79474801751719eLpp56XMTWijjXLWOWYcRg,6588,1.149,28.287
625e0e1a9a7947e7010cabbfLBihgjJrR9GYNOpS-P9urQ,3610,1.056,46.785
626afb309a7947a9b4a853e9Yi169ozYTnGHgzB0Uafcog,14481,1.034,30.01
624588539a7947ceef89a8f14Eq3R3oxROeBu7Nagd3EUg,31734,1.134,39.533
627f569b9a79474e762645fdJgaNul5-RPer4uuvyuQ-7g,11446,1.068,40.47
6249e8779a79479b3681f4c2vW-YIX6gQNOntvCBN_L_SA,28229,1.21,36.677
626194f99a7947b40c125340eaGLJLdQSjeIQicaqvi_aA,21718,1.063,35.735
62013bba9a7947180e4ff259sPmzp1IST0GaNgVXnD7Muw,12397,1.158,23.459
6285aa6e9a7947a9a57432b9hR_eKv9gTW-MzDWxNrz3rg,1429,1.054,37.153
620e76c79a794723bf70e50bSoTq5ec2Raq3SK7ZVq8WcQ,30886,1.26,45.283
61fb80ba9a79474cad9a3097iWiu51iJQdq32vDucOXauQ,18353,1.144,28.238
624298629a79473d3e1d979da18nCq2URx-JpFkAc49OYA,32402,1.131,45.157
6284d42d9a7947674e831efflREk_kIAQQCjZzfJF0mP8g,24937,1.062,23.922
61fc2cd39a7947176c67d06bpnI-LHyoQtaSAsmxGbCXMQ,14625,1.183,38.529
62611d4d9a79477954d2fe99wlAM0rq5QOu0M60Jovld3Q,9071,1.06,36.116
625060489a79475c3e443e22QBb865MRQcSprvZN5I4w9A,17615,1.094,32.61
627a4fa39a7947362c82f4a2gcAPx1FBQS-sVna7tpCj-w,20869,1.062,19.794
6286d87c9a79471b2a28be72H1MwB6sURDyACq2bAaNB4g,1146,1.057,47.476
628606859a7947cb07f9962ctB-9oBRSS-GV-WAv5hdAJQ,8522,1.071,37.405
6289411b9a7947431e89e18cXeJZg4AVTCOHO9QWlbuyTA,2785,1.057,32.297
620bb7709a79478f16e52b38oeVKXlH5RquRqfRlEn6hmw,20139,1.153,38.651
623c59859a79473f856d01e8ExRhDLI2RWWrOl7zmOi2NA,47309,1.12,38.632
62695cdc9a794718dbc04052vngcg_v3R3in9kmB6RGDUg,-755,1.049,25.469
624636fd9a79471b8949636aLSRTQl6pQtWlfnK3g7vrEw,18404,1.132,46.581
628dfb239a79472eba341b82IDvVQUqBQUuz-OpuQILRqA,49558,1.067,19.37
625125d09a79470176a9ed23Gy4HtnI0TBSWYkMfQ1JVGA,17190,1.079,40.529
625b14e79a79471de79b3522bBQz-oU1RnmP302nUPId7A,2634,1.059,43.395
62837da59a794776be3f030fc7SYCRT7TfKC5GRG9P_Rxw,6431,1.091,50.361
628705629a794724e69876d2VZDZ3jWuSomxxzwuqiR30Q,34386,1.057,24.431
620b43be9a79474f9ad15ec56EW3L4aaQ0-_7bZehs78-Q,7096,1.162,40.294
623ca17b9a79470b26d1d942O10Opy4GRvuXZOSfJM4K6g,99470,1.122,34.808
62011af29a794708c1b6fdd2qJYXs7WBSP22DQn0BWfjbA,11520,1.156,26.885
627713f19a7947fbc64868d4oQDhvGbqRwGX88U94X17Rg,32507,1.062,34.862
62660e739a79475523d1ef2bq0-7OMz3QFyH5MEOk-zD6g,6031,1.05,44.646
628ed0589a79477b36a18787ryLFtY9hRxuEGhHQxOhfSg,12919,1.052,35.536
6278110d9a794737aff18f40KwCtLDvvQ_K-PLSqfSIgbg,6891,1.059,42.657
62023be99a794766d51e1f7dvK7Lm74ZSvePQKWmpR7k7Q,10080,1.16,35.096
620122319a79470ca642e89aP7h8GCeGQ5CpHkBlzQ7C7w,24732,1.145,38.018
628dedf99a794726f6470e40BLApp7saTbCsGku1TciMUQ,9461,1.06,30.016
626914459a7947739ffe8d31Uhlcit9-RF2fljN3Uq8HQg,8348,1.046,27.414
62024a409a79476f68394a1aub4VQY1XSGCnHqRnSIqMNA,4782,1.146,40.911
61fbba239a79476a5b5b038eJhMIrOWBRZWxEWAvArfsTg,21007,1.126,32.631
624ecc1c9a7947bc180ba5ff8snprsNrT3GeclBlyYqpKw,33826,1.157,37.852
626790d39a7947e2ac5ccf85aMvCv2ggSw-Q12pZqIhq_g,18354,1.039,29.568
626bc39f9a7947ecbbaa7bf2lEad2UHkQwqPM9fp6EZTPA,41529,1.049,16.149
6285db049a7947b7a9b1660e4hhLpcqbSV2EKszSXzz0KQ,39808,1.055,28.475
62811a439a7947b28e0de718zXNN-lcAR2mh-41yA4MDWQ,5808,1.064,31.361
6271b0a49a7947d29c39a6c8ioPVLS5MRxuM2UB244LxRA,12522,1.044,27.454
620f80619a79477b4bf371ccFkvvn8dkTKKrxdincpcaOg,22699,1.15,39.595
6236ff6a9a79477be79879c958huNSgwQoCbTXe9gpRrjg,37030,1.145,25.767
626942cb9a794708b9691f12Ow4aAaZXSa6_1VJ6lzPFTA,3140,1.056,45.233
625b494f9a7947277108ced0aXKzJXwyTVSiaH321z9fgA,13105,1.043,29.407
6200f22a9a79477c42d76cdbvGhSVhpFT1iy6VZ0oq-oew,42874,1.147,36.809
625f787e9a79476625413fa9rBCbxW4iQ1uQkdUVW2j06A,2734,1.055,50.749
627a9c1f9a79474925db53f4mFxSW9HlR02DOF5vYvvb2A,18736,1.056,24.548
6287b9e19a7947718c1bfac9jBK7PcgGQiC_cjLqvhv24A,57115,1.064,30.939
6276ca099a7947f212bef8c7WBddRCVQR3m36_A-n2_CBA,2362,1.045,37.118
62932f699a79474951c42520gIUxrtnIRA2YecEMu8m94A,16816,1.051,32.859
62055d5b9a79470fe3e96921fwELK083SNigBZ_Zd1VcQA,6859,1.172,30.561
6246fb929a7947678c8962d7MqS2Ouz2Tay5uLjGSDDH6g,20434,1.16,40.4
6242cfd99a794755a37f0d45vH9up-RDTcmPOdtGeG41mA,54721,1.141,40.134
620bd05a9a79479ce619801fMg9gseHFRoSB9CJfoOsXvQ,37440,1.142,27.912
620d39db9a79472eaf91b101-KnHLDOSTICfnjsk9jrlRg,33273,1.146,28.977
627be8b09a7947b76b0e88c7h15P1pIgQrmpq2DoqtwENQ,23506,1.066,36.448
6206cce19a794793da0b2addAvWxtqguRBS0GXyfGqbkJQ,107855,1.146,32.583
620164f59a7947264d784379YB24EI20SV2TaJi9yJF2VA,14029,1.209,34.233
6205a63d9a7947221f14adb1I8HRsk-yRcupvKSnb4E6Ng,12128,1.161,46.425
61fc62219a794725647465f78Rks4QvJQG2Hy4D-yZx7GQ,10926,1.151,33.07
624550489a7947b43d3064318rVyM3TZQB-KAwuKDEDctg,48157,1.12,26.778
625a0d659a79476479fa57b4AMRAd_IpR3iiz9FzNUNMqQ,10332,1.053,44.186
61fe29f79a7947bf0bccec2b6W4AIYuURZGiJSZ2Gbtn3g,13654,1.179,43.756
627171699a7947c5a124c498COjo0AFcRfSHDwWqd5uhNA,5084,1.053,29.608
620efe639a794749e3cebf9aQryV75aeTpmZ0_bUumP6Kw,12121,1.168,45.664
626081779a79474ad337ff83xi3Z0XGhSHKbiEpstSp-9w,3654,1.051,31.752
6208c2f49a79470c3f893baeZg2aFPa7QOO0v6hexxuc9A,27180,1.181,10.339
6240464d9a79478739eaf477-zEYsVrPSQuC-bROoTMdnw,145220,1.112,19.035
61fa6a9e9a7947f09ac0e3c59_U8Y2s2TROLJZI805lx5A,19717,1.158,40.799
623dd0f99a794776a936a072nI-dyeM6RKWea0dsmABNmA,100066,1.126,30.881
61fc4ade9a79471d2872f513-S1gY8AyRrqUjLHh1anbAQ,24881,1.148,32.107
628e2fda9a79474ca6f127dapIB9SNlMS02Ytp6dmEyi6A,4764,1.071,40.74
626a99679a79478254338a68SubH7wmXSvSZ_BqZYXJZHA,3955,1.055,28.59
627bd0469a7947ae1d9aaa9eNUvmorLVQmW8fXKKJOoAOA,1480,1.06,33.564
6287cf709a7947783e3048b50_gqGps0Q5m64bQRQKvg4g,3788,1.072,36.356
627e088e9a79476ac621b11fTTHpoG8qT7KQk89RrYKo9w,4631,1.065,37.134
62525e849a79474882474609tYrbGNlCTwKF181VEmB5dg,7358,1.086,50.202
623e5ab59a79471865217a8fc9Y7d4UhQ26AuUecRb9Zrg,50010,1.138,44.006
6249db3e9a794797f40cec0fbRPFrMFnTjWs0F507znKVg,12314,1.186,46.205
623bec149a79470dde1f6ac7MV0W2VfRQK-GbHRyx80keQ,28470,1.139,44.732
62055ce59a79470f2a583a7ccN1f6LXrTwyYrWl2HMWzgQ,47283,1.154,31.715
628df10c9a794728e59d3902a3BbZnG9QPq6T2wNJ8ahng,6417,1.06,28.604
62394c929a7947a60fa167dab8r4DRkhQ-mWHHzAZLySKg,78790,1.127,33.176
6244365d9a7947570b6d4caa-_x2Q5oARfmUf-4XXbG6xA,42201,1.146,38.5
62023d849a79476750f26398K6SHjYXuS4quhY-81Gkqjw,136514,1.133,31.199
628258329a79471815da83d7oOIS-HFjSKGp8hlYftO6kQ,6813,1.067,41.796
620138589a794716cc0efca5bI_ceqKiR0CcTU3ec5a6Vw,15909,1.17,42.211
6287adc79a79476cc715e3ffUmmpmsvNRv2PstpVRxqC2Q,2110,1.061,29.174
6206a9509a79478b95cc66a6AvWxtqguRBS0GXyfGqbkJQ,17574,1.157,32.48
627f8fd29a7947578b64ec78wPvSNXK9Qs62kMuuogzulQ,36354,1.06,12.349
621a39ba9a79472784f029d45fM_dpQdT7SPSy9Msc0qiQ,527984,1.221,21.407
620e4bc69a7947075612fd5eSTbaxI6wT4i6ehZY_wydYA,15594,1.153,37.702
620a69c99a7947102673f302w05zmAZZQH6qeNSW8_Zb1w,13444,1.176,40.346
6274ceb99a79475eb6f212f1aYpnNg7HTqyhZFh2cZn01g,4456,1.055,22.695
6250e3e99a794777e5747e16P6Jn4a6-Q6iaCwFHX7Wo7w,4448,1.085,38.403
6243ef759a7947367f1dff7bEIb9GrGzQE-sGbi0jHb2fw,75521,1.135,28.004
625532569a794729f5d7cf8e4FF-8GejQ3inB2YOmt9Ngw,11568,1.067,32.802
62430c349a79477a39944253op-fas9US5Cxllb66Ub9Yg,67050,1.162,51.087
62417cb39a7947ddc591f7b5x5U4LNQGQOOS2A5TnhbWeA,87411,1.121,17.263
625f8aaf9a79476a9753f61dRByiz_KOQcaQ7YwqALCWTA,6849,1.062,27.252
6246e73c9a79475bc3235081Glg45gVpQZaG5Fqfs99w-Q,30989,1.154,31.542
6281180b9a7947b3aa448896VYNPSJiUTl2fOgirbMV_5g,6155,1.065,43.625
61fe43799a7947c5d23100dbvO1lIZGVSA6bcD86zFD_GQ,55516,1.146,28.775
6204eba89a794760c09bd1384i61_iHsRr27d8vark140w,11085,1.141,40.256
6269386c9a7947862dcaeab5r57bjrIdQainY0yQDAFUWA,26224,1.042,23.239
62053e989a79470605136fb5leRdPOQqT3Gt15vufXlZtg,16629,1.163,43.183
6253544f9a794784b517f0db8B1cnRsFTc-xFsEWVvKbSQ,10177,1.061,36.361
6204abbf9a794740868f31e2PeGzrFdAQjmIvpgnVWrfWg,15078,1.156,39.795
627e0ac49a79476b15c5608f42BzG4flT6yFu8wMX0x1RA,14468,1.072,29.643
6253d6129a7947a4fa82a3ecfj5XzqrLRz2WI1jj7a3VHw,10634,1.081,34.376
626153719a79479609bdb800WraF0wpnSU26diw1XSnSsg,2013,1.054,37.215
6292c8ef9a794731cfba781fLMjqXHuDQaexK8dKAD7Hlw,41409,1.049,30.372
625b813f9a794736de7027f7Tr14vK6XQ_iD8h4IyfePnw,7827,1.054,45.35
62635f889a79473f0d0fd6a0GMXIq_exTyGURvQ3og8ATg,15545,1.05,36.696
624d19e09a79471aef439437xJ1WgbD9TTGpo3rYCOgxpA,35885,1.15,34.031
61fa33099a7947d3369c36dbYe4VHrrtSve-CtBO3fZ6iQ,24404,1.153,40.191
620b84719a79476f187a84bd3sZN-dzcRAiKRmUZ1X85Rw,17046,1.165,36.107
625be6cd9a79474a66979f2ec1Eq3_OgRZ6Sq1uhLiP7CQ,9419,1.056,41.51
62554f469a794736b61f1be5zoKOAEFcS2uNEVL4gfw8dQ,7263,1.078,33.323
626fcbf79a79476c7abfd8dbuasHGdmnR9yv-ovMmx7MTQ,3875,1.066,34.983
623b34399a794762437d4ad6GWxFVE0DQJWLlQYahVpqWQ,84983,1.122,36.038
6259a76d9a79474be039d791YLWdoOf_TAu-6-7lgFSB-Q,21852,1.048,36.105
61fd97869a79479c69895992h15HhQpKTs6Yvn66ekPRew,18325,1.137,24.037
626909809a79476dca9fb932NszAhHEyRyuyRIyOsQmP-Q,26343,1.044,27.817
62385a409a794759547376f20tPXqm7fSmGB_WovBXRbmQ,18111,1.118,39.976
623994a69a7947c2b37a981fxgHWjxIJRcuPUvBI4nc5qw,34256,1.14,45.572
624fb64a9a79470aa150e8ecQ0kfPmm0S5-Zmhk67NkLxg,18744,1.132,38.778
625691e69a794722779749225-TRqPj8ReCJTKFnvgOB1A,8224,1.065,36.572
626b9ef89a7947d7f6c09da8d_aBl4EDRfiMWDLYHB-Dug,19240,1.064,14.476
62552aed9a79472686a5092cR24P3a0zQzaHwz9cRexrjA,25568,1.069,29.275
625e8fee9a79471c9aa0487bOaNpVpcqQWKqoKqtBrFpmg,5810,1.059,29.998
623c74799a79474dd0fc76086S4kOZ2SS3WVSPzlAOX1bg,53591,1.119,35.008
6281f4b99a7947e5d24b8f9f8cUihLGHTVeiqSEskxjtbQ,9785,1.059,25.997
624d74889a794745b93111720i1ZKstRSzKz-RIPwlWzZQ,25210,1.154,35.236
6274dac49a794765805b65f9OTMPwBq1SUCHxQw17-JdeQ,2804,1.08,42.458
62022b099a79475dc4d89792U1uVRz48SY-voeDFxujylQ,35804,1.152,29.81
625e36749a7947f617c17155BVY4j1LqRayjSFoxmbPZ-g,2020,1.053,39.529
62461c2d9a7947174985fc78Z6Y-QlpTQay1OnOLumxX9g,18725,1.139,39.081
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,19412,1.163,37.013
62711c859a7947b5aaac7b69QbYCUbefSEWRlHjbD-WNKw,4369,1.058,29.323
626671a69a794779a9589530SVp3iT7aQDmsaOOJnhwF9A,35823,1.054,30.156
620495759a794738efb8a698Rxx_ACh_S9qh9VSrwR_9jg,17359,1.161,40.858
623af2789a7947416d67db95p7SDbTmyQVWhhN4I9NvJDw,42150,1.127,41.14
6287c37d9a794774bf10d3a75y8WMPRMSM21m9fTKo9uWQ,19474,1.056,25.791
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,91666,1.123,22.699
623a4b0a9a79470afa8c7a85rN4mzknxQgCy7fd5aPoVUg,65451,1.125,33.095
627230419a7947f73bb685e5U0dMEcU8RhuTMT2V0dJ71w,25743,1.055,33.248
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,12390,1.183,39.619
628853139a79470c55045330IIClcfBIQBWfSqiNrT8Mpw,13684,1.057,29.661
6286a22b9a79470e9e605965J4P3hbY8SYCyNkCzNJq6OQ,6019,1.067,43.039
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,9126,1.189,39.042
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,28046,1.081,21.196
628f47db9a7947a5b86aacadpXf2Fl_xSTuzy-cTrtJDWg,5550,1.073,42.612
627e65ba9a794713f3b35474SKANYHMOTYeiD6PuGahmGg,4336,1.06,38.697
624ee40f9a7947c808a78621YDGRdtC6REa43fTY6_yS2Q,22006,1.166,45.018
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,5669,1.05,43.213
624985979a7947827ea89b93FeBz3NujTX6teTUuvXdFlg,21591,1.181,47.221
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,18894,1.147,39.109
620893319a7947027dc1e917Y5IRtEliTr6w9nNWyLwmog,9909,1.152,34.019
625ca60b9a794775dafb7f4aiYrvUG2sTNO2U0mBCjzsSQ,5887,1.051,38.165
625d115c9a794792585c1fd3hqZEaAdlR7aqNxStORqktA,23084,1.057,35.539
6237fa5f9a7947305204009261yEul4ZSc6hc_qijFSUQQ,35784,1.134,31.671
62610d169a7947705bc1407fcJ4U_j9mQEe_Nfl2mvyIiA,14093,1.053,19.712
626d61189a794762baf4c6f0mbAkjqiWThCNXr3zwypKgg,-492,1.049,38.757
6267e7d79a79470d8af7157ajv_4Eb5ZQtip4IbvDqDuKw,2786,1.052,30.381
625d880a9a7947cacaf0cfc1YS2b7_P8RGS2lCsys6_lqg,453,1.057,46.393
62608ff59a79474d4b13a8bbGVywEsotTwe_QhMdMeDd8Q,651,1.051,46.446
62727ee49a79472161829799-NKHgW4wRAaoW0jkL6HGuw,10097,1.054,31.856
6290f4089a79474cc777b646T-D_lcNISU2qMlmlrW7jdg,1426,1.058,32.679
623fe96d9a794771f1388207gxfZlkS_RFmKRGj4x_QJeg,52629,1.15,44.712
626acf7c9a79479d55da66867jHFxVaxRxWIehIMpDaHWw,4810,1.046,39.743
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,9556,1.064,34.291
62691c4c9a79477737462d80_EoW5fsgQJCH8eALx9FBTQ,-277,1.061,38.609
620368e79a7947cd7acdec72MnGZZZJWQdyFYDCN1EUYDA,20534,1.126,25.652
625abbc89a7947060b27c61eP4UFbmEiS4yuqG-PlBoUXg,3786,1.067,48.465
625d4c769a7947aefd8ee772efPqfDg4R_ibJDyp_lPmug,2991,1.056,36.219
623fe9de9a794773f3d6dba5fI8XS2MXRyaNdNuJJW9VjA,112073,1.132,33.31
625ebd599a7947345176640cb3nUT-SkTBSqVGSazq1vEA,5421,1.053,29.037
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,44316,1.146,39.74
629213f89a79470b8436e0f0XlBcJK-MRCiOI3hfxZdXdA,35039,1.06,24.851
6247d4bf9a794719967cb88blOQUAlaMTQO0otEhh6r_UA,32838,1.172,35.951
62755de19a79479da85d3bcf9oMs1NgNRXGQsR0JiDD1QQ,39270,1.058,22.44
628cddf59a79475880fb6dcbcWylq4mIRNm0Lp475ZwfIA,12093,1.059,28.87
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,27537,1.178,32.185
62748a9a9a7947479fc607a32DNPqo7jSmiIJkz54ZjbNQ,5446,1.056,43.796
61ffeeb99a79472f7a0b5c118Frwnv5zTB6xH2lKV8UeaQ,12401,1.203,46.805
620be8759a7947a621227d12QKDHaqCmS4C2S-v3ovmtmQ,32821,1.143,32.551
624b34de9a79470d538aabf58df5QMU4T8uYa-nGn7au4w,14155,1.155,42.655
62113c809a7947039c72005dd6WObmlFRtmMgRDofv6GGg,11864,1.211,47.356
627d13ce9a79471f776854aadn0aFZO4Rz-Tb5Hze7Cjhg,8747,1.058,29.918
6290a4939a79472792ed539cUSz2dhD4Qku1AfGKI0oBXA,15982,1.057,27.181
624319e69a79478164229cd4YswtgNHoSvisUm8oAvzNOA,214192,1.109,29.289
62506b249a79475f872e6534OlAnpyAZQaq_hRLUM0KR8Q,15144,1.09,38.054
6289ef019a7947696ed409fdsbQZ1afQQ9mVWXHTQJFsWg,6271,1.073,44.471
626949529a79470ce5420508OJjAV5vwTvWriSX8QQJeIw,36247,1.045,30.907
6272bf7c9a794737a1e027f8Or7OdMhRRSOLpse8-f_u6g,7709,1.056,32.387
620031c99a79473f2329c42f429SKSyKS8yzO6wSkaQzng,29605,1.172,41.744
628bd8089a7947fe0579fd4eIUej12uGTu-9HNpclaXCgA,51612,1.068,33.027
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,7830,1.075,30.56
6290617f9a7947084efd79b0c7pfz7g0Q_CpibjKY-IY1w,2259,1.058,20.972
625ff79d9a794716f91e481eFRDgkuJbRqyunj6TEom7iw,5656,1.054,31.241
624f86189a794701993b2f82g8g7NyuaR_e6sRt7RXR56w,4477,1.126,46.726
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,12841,1.157,31.418
62669d4a9a79478fa801fb6bGhwYMsM9RESJ69Rn5dfrJQ,13686,1.049,30.51
6282660a9a79471d955b1e39V-Dnqz4FSki7HceBwcwtcg,16459,1.062,31.53
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,6499,1.076,39.544
627035d99a794782532b94f969_L_x6HSLqntPbALYfXmg,5843,1.054,32.511
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,29295,1.127,23.848
626839a59a7947301fc871f8jd9sghyARfuMgcPw3aVR1Q,68,1.053,25.51
626238479a7947d96e03c7fe45fCHXaDR6OzDTsIc_Fw6A,4809,1.057,31.893
627262b59a79471224bd5320fM_0eppNQ0KfXU6Kd8K_DQ,4835,1.068,38.566
6293c9fc9a79476f81011ed4O9J1S09ZQYyEfz-aAmV0hw,16436,1.054,31.844
620e5f089a79471695a09dbbRw_L6tp9RJa-QqznYSBmRA,22869,1.128,27.344
623efc659a79473e214f71b3wFrqHLnpQI-V8YPG-fjxeA,50942,1.142,39.276
61fadcfb9a794721c632ecaabjbL7bHfRmqb-caTMK2iTw,6804,1.165,26.826
624d86cf9a79474f75322beazNWDKtZjSky5O4bG7dHs-w,26293,1.189,29.712
62047dbf9a794734c5e630beeJItU1w9SUe2g-On9ZHFWw,15399,1.186,52.984
626bd7ac9a7947f5b5ea50cdsfXyYVb1RcGoMriPAanliQ,11301,1.045,35.262
628349f99a79475c64ae788efgyxN8ZeRj6HPqurXiy3Uw,18395,1.062,33.807
621102149a7947f459a1f937dXGpM37jQ4usXDLwvcUBSw,13336,1.181,38.825
627e16e89a794770f46ab54b7owHTI0nQf62trW-wi8nNg,13497,1.066,28.015
625ac5199a79470a3ace0090cCoqxeBjS2O0B__EsuodYQ,6301,1.064,47.588
624699e99a794735a8700cd7HqMXHHPSQbOpb2sFpfIJQw,31859,1.156,32.314
6248c7199a7947567522fd7bj9-ZiG5uTxaWzpbt024nhA,121424,1.151,37.785
626f58fc9a79475038857e4bNlix6zhYT1uvHiidpUO61Q,21290,1.059,25.585
626172479a7947a76b1b8dd65-sBSdgoRXuDYrTKgkKM0w,11494,1.063,32.334
609d11a69a79477cef513697kFDuNxMaSGC19_wCGjaH7A,16869,1.068,23.389
62913dc09a7947653292af91hk7jv3fvTFG9-Z5H_3fFPQ,11794,1.047,35.856
628d13659a7947702a7f5151kXLA3gkNQoKcqLGK7tsO5Q,34366,1.052,20.33
6258220e9a7947b83b223a76EGvsi82dQrqWHP_KVSv0HA,8636,1.055,29.926
620b6c9d9a79476302608dbdrLKG-spvRAGVwnHQIzdu-A,17036,1.174,37.594
620e0bca9a7947691dc39d5daRK06pENQ7yooMS56pK40Q,54971,1.126,31.035
624b314d9a79470c18fd2b92nWn81icJQzimQdTQTe9pIg,12914,1.165,42.385
62469c469a794737bcce9276Bhbnst1tR_iL_cjGOaN0bw,20237,1.17,29.472
624fbed09a7947103570977eEdsKdpXtQpeBSX5R8gefHg,16988,1.129,37.426
62520cc59a79473a9509e142hicNpVY6SciioK7xAtML5Q,5176,1.072,39.664
62682dc49a79472c549fee7alVEROPvgRMCI6zkaOuN5zQ,9816,1.052,39.646
627b5a119a794773afc39b7fzjSmUv-1TiyH9sItdolb8A,2324,1.069,42.1
620275659a794786a040941cFcJyHDRbSHylVDOv55Aukg,51599,1.146,27.999
620fc11d9a7947a15fea5334GOBaPLeEQ5iijnGEh6CsIw,4700,1.176,39.355
629052a99a7947051f98b242qbCwGIxcSb2B-CkQKtqOwA,5246,1.058,44.857
624d2a069a794721ca80f55bphuZZZ1BQ4GHZWL7yrXUdw,53476,1.146,35.95
6203f6179a794714010a7e490Jw3lMbrQP-SNef9bV9tCw,15269,1.132,27.265
626a6e489a79476c770f46fa02jmsCH5S7ScT80Glm8a2g,1642,1.052,30.477
62729a469a79472c4dc2b2d6fp-Qg27NS2mKJ8O_VQ-VMw,1146,1.061,29.733
627e2e8b9a79477c09a279b02NzrzvTiRk-ZyZAu-AfpUA,11942,1.061,34.516
61fa50ae9a7947e061210739TP-huHdfRxO6tbQzbgPGew,26849,1.171,15.817
624f0d2b9a7947e35df79e40o7bOI5M6SyqANOcvoJaMDw,9991,1.161,40.872
6252e0479a7947683d2760e1z2F6pmw8QJWihCtV5NALPg,14258,1.073,42.438
620b67a79a79475fc9bf86c66ZvgzqIeSDScs4lHZvYU7Q,24847,1.246,52.734
623d7da59a79474ac84c16695YkmqLlNQRaRnUuWJW23kQ,111156,1.12,15.192
627283619a794723049196e9zDlsWsgfSBGyzZTQWD2TUA,12031,1.056,32.251
627535379a79478f77a2274erdS0sFXGRHGDcCb1sl05cw,3180,1.058,38.532
626143c69a79478de13eab8359kh0tadS6Wr6ciE5-8LoA,20447,1.043,27.855
620d8ee29a7947428551813fZnE09xv-QAueeA2-8UsprA,50855,1.139,38.665
6209658d9a794734d6c141f0nrpfnc1iTFOKEXAR7zwQ9A,31559,1.142,31.607
628916a89a79473a9a92d53bnuLtbgcTRb-r-AXgOwF5aA,6562,1.067,33.569
62110ead9a7947f71ff7a62eKAOzm5l4SfO1oWp861ZVDA,17190,1.177,38.992
627c37a29a7947cd0ec97e38o1BRKF6eR3C2oKJI_J0Npw,4164,1.055,33.37
624ca4e49a794701aeb3ea84X402OR5dQ6uZy1gpTsljIA,13748,1.167,42.815
625ea47c9a794727a70fd4c0bZP7zdPRTNOz10Uq4UQX1Q,52759,1.064,27.477
6262b3f19a794711ad3cfa22QBUxTVUsRR-ntZgx5Nq-tw,16756,1.049,26.094
623867269a79475fe11ece61Bty_FkIhTseUmV-Sov3wzw,39872,1.197,52.957
62848c2f9a794744f57c5401g2d80kTVSyikTkDcdSGlzQ,14586,1.064,34.362
6205b6049a794725bb18ee48y8a3Pa2gQE2bVRWOOt4ojA,13032,1.158,36.651
62370d239a79477ec98eac8db-CkZVdKQgCZVUtagKNCSw,15923,1.165,31.689
620d619f9a7947376b27bfa4Inynzi57Rha5kH_bTmf7rg,16189,1.164,41.429
